innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_93,4.6053205397,4.0599601159,,,,,,,,A07_82,-7.0363663034,-4.3645085208,,,,,,,,A04_77,5.3518410828,4.2248546572,,,,,,,,A04_85,6.9946936464,5.2017092435,,,,,,,,A05_90,-0.2357631001,3.7285433798,,,,,,,
A02_30,-6.5476515766,-5.7406560125,,,,,,,,A04_96,-2.4398473905,-2.2646629414,,,,,,,,A01_23,5.3686511203,4.2648239403,,,,,,,,A10_71,4.8770568942,2.7582324586,,,,,,,,A04_21,3.1838934215,0.6389305770,,,,,,,
A08_53,-0.2357631001,2.8682890072,,,,,,,,A07_35,7.0012745424,4.3279468832,,,,,,,,A04_22,-7.5597409612,-6.0711253225,,,,,,,,A05_03,-0.2357631001,-2.2172431871,,,,,,,,A10_61,9.0743077522,7.7959016875,,,,,,,
A11_30,6.9537493594,2.2220343361,,,,,,,,A11_23,-7.4224554079,-4.3543590589,,,,,,,,A01_69,4.4491419591,3.2277858967,,,,,,,,A01_18,-1.7444162158,-1.9631800668,,,,,,,,A11_78,-4.0610453703,-3.8459983011,,,,,,,
A11_66,9.4487237569,1.0464875772,,,,,,,,A02_56,5.5244675860,5.2245311334,,,,,,,,A03_19,-7.7764836995,-5.6713319769,,,,,,,,A04_13,-6.1337142172,-5.6099711341,,,,,,,,A06_23,-7.0026683505,-4.9613224496,,,,,,,
A01_30,-6.7864187736,-1.5394166432,,,,,,,,A01_47,-4.2682871155,-5.8999598229,,,,,,,,A05_01,-0.2357631001,1.1010977579,,,,,,,,A07_11,-8.7250617645,-6.5506124982,,,,,,,,A06_41,-6.6087109829,-4.4896180953,,,,,,,
A07_33,9.5708590893,8.8830565790,,,,,,,,A11_29,3.8823629139,3.7614643257,,,,,,,,A05_96,-0.2357631001,-0.7698629051,,,,,,,,A03_12,-4.3017241989,-4.1833621832,,,,,,,,A03_66,-5.8626833162,-7.3944689288,,,,,,,
A10_29,-7.7144163977,-5.4644401053,,,,,,,,A06_43,4.8599156800,1.7428714861,,,,,,,,A07_21,7.1466694404,7.4300949458,,,,,,,,A03_51,-6.4495816429,-5.7837146076,,,,,,,,A04_26,-5.7391558274,-3.6779341018,,,,,,,
A09_40,5.0067511211,4.6476124868,,,,,,,,A01_37,-8.3777974246,-3.5933059826,,,,,,,,A09_03,-5.1904380840,-7.2100723699,,,,,,,,A07_10,3.1127321378,3.9952690706,,,,,,,,A10_13,6.6860366608,7.2788193170,,,,,,,
A08_72,-0.2357631001,2.5573382256,,,,,,,,A10_88,7.1604693884,5.9502659847,,,,,,,,A08_11,-0.2357631001,2.4998405812,,,,,,,,A11_05,4.4073328515,3.3501109171,,,,,,,,A05_62,-0.2357631001,-2.4181728725,,,,,,,
A05_10,-0.2357631001,-3.2751324848,,,,,,,,A11_10,6.0898688305,3.1388316508,,,,,,,,A11_63,6.7936464969,5.6139105502,,,,,,,,A09_46,6.2233693442,2.7739573017,,,,,,,,A04_96,-2.4398473905,-3.2103990888,,,,,,,
A06_15,5.8657522685,4.6908285216,,,,,,,,A06_12,4.3665490968,4.6410283296,,,,,,,,A08_89,-0.2357631001,1.9382097128,,,,,,,,A06_12,4.3665490968,4.7673562680,,,,,,,,A07_10,3.1127321378,4.7531335060,,,,,,,
A02_51,-5.9078369263,-4.2520992704,,,,,,,,A01_45,-6.8861156527,-5.0725203146,,,,,,,,A01_94,7.7682693575,5.8314871628,,,,,,,,A11_42,-8.3208483862,-1.6287962101,,,,,,,,A02_35,3.7852696088,4.7268341386,,,,,,,
A03_77,-6.5312579564,-2.8400369122,,,,,,,,A11_33,-7.3606845797,-6.3211081924,,,,,,,,A08_62,-0.2357631001,0.3511061780,,,,,,,,A05_74,-0.2357631001,-2.2390229406,,,,,,,,A05_64,-0.2357631001,2.7458190948,,,,,,,
A10_28,-0.5084092974,-1.3629671491,,,,,,,,A11_69,-5.6257131058,-6.1430062936,,,,,,,,A01_64,-6.2571154605,-4.2537816665,,,,,,,,A05_12,-0.2357631001,1.3451533794,,,,,,,,A08_73,-0.2357631001,-1.4110743425,,,,,,,
A01_79,-7.1936659867,-4.0264609818,,,,,,,,A02_50,-5.6641500719,-2.9939709504,,,,,,,,A10_55,-4.3448568476,-5.6281089051,,,,,,,,A11_67,4.5672826121,5.5242457942,,,,,,,,A11_89,-0.7811143394,0.6736761704,,,,,,,
A05_60,-0.2357631001,-1.7449382665,,,,,,,,A02_25,6.0348512013,7.4498722985,,,,,,,,A11_37,3.9090430206,1.6392065369,,,,,,,,A11_53,5.7096537095,0.9649815498,,,,,,,,A09_34,7.5090764007,6.3253161119,,,,,,,
A05_91,-0.2357631001,-2.8398771694,,,,,,,,A09_96,-5.0771737363,-4.6203139275,,,,,,,,A07_05,-6.9679217924,-5.6921002269,,,,,,,,A01_43,-6.2356618841,-7.7959404023,,,,,,,,A05_33,-0.2357631001,1.4919786222,,,,,,,
A07_43,8.4893433704,7.1431101337,,,,,,,,A05_29,-0.2357631001,2.1708160824,,,,,,,,A08_71,-0.2357631001,-2.0707861977,,,,,,,,A11_09,-7.8752814243,-3.8110386165,,,,,,,,A04_79,-5.3809137382,-6.9384244878,,,,,,,
A05_34,-0.2357631001,2.3526387628,,,,,,,,A06_17,-6.4023277205,-4.8266539778,,,,,,,,A07_86,6.8768234264,7.1661015606,,,,,,,,A04_18,-7.0827491783,-6.0758437022,,,,,,,,A01_34,-7.0612532198,-5.5502313468,,,,,,,
A09_31,-5.7900805936,-6.2349260484,,,,,,,,A02_04,4.4718571067,3.3687398240,,,,,,,,A03_52,-6.6520689978,-5.8435792902,,,,,,,,A07_61,-3.2308806614,-4.7382026623,,,,,,,,A04_33,4.9918016068,1.8709644950,,,,,,,
A10_61,9.0743077522,8.1456397795,,,,,,,,A09_36,4.0020483170,1.5836848960,,,,,,,,A06_23,-7.0026683505,-5.0115940206,,,,,,,,A02_54,6.8044354897,4.7157229250,,,,,,,,A02_48,-0.2357631001,-0.9042198429,,,,,,,
A02_69,2.3321354630,0.7220568707,,,,,,,,A02_74,2.0441760630,3.6796392700,,,,,,,,A09_15,-5.7982377843,-4.5700808840,,,,,,,,A05_13,-0.2357631001,-2.1673560071,,,,,,,,A07_69,7.0174296436,2.4245983790,,,,,,,
A05_40,-0.2357631001,1.0207367853,,,,,,,,A01_72,-6.3950250188,-6.2535151168,,,,,,,,A03_87,6.9911707517,5.3733014828,,,,,,,,A08_56,-0.2357631001,0.0556799735,,,,,,,,A07_42,-2.8620970376,-5.8591009782,,,,,,,
A03_37,5.5207668138,-0.0731639643,,,,,,,,A11_78,-4.0610453703,-3.5984137863,,,,,,,,A05_43,-0.2357631001,-1.2491686604,,,,,,,,A02_25,6.0348512013,6.3939033141,,,,,,,,A05_15,-0.2357631001,-0.6312907211,,,,,,,
A07_09,4.5830434392,5.0897336765,,,,,,,,A05_33,-0.2357631001,1.1746185061,,,,,,,,A03_81,-5.4693086553,-4.0016876864,,,,,,,,A03_53,3.4305809771,2.5614002452,,,,,,,,A11_61,-6.8803637436,-2.4254618831,,,,,,,
A08_34,-0.2357631001,2.6579306150,,,,,,,,A08_88,-0.2357631001,-3.9458917865,,,,,,,,A09_25,7.4515520056,4.9481746015,,,,,,,,A07_90,-8.9013810314,-6.0733842682,,,,,,,,A11_64,-8.4529605839,-8.2149663279,,,,,,,
A09_65,-0.2357631001,3.1901163829,,,,,,,,A01_31,-6.3983612825,-4.7001047009,,,,,,,,A11_45,2.9072730046,2.1275828628,,,,,,,,A06_22,-6.8707897484,-5.4488710316,,,,,,,,A03_42,4.3328261548,3.2650894598,,,,,,,
A08_71,-0.2357631001,-1.1871055948,,,,,,,,A09_39,5.9848014658,5.7595888007,,,,,,,,A06_90,-8.8698682974,-6.3246129572,,,,,,,,A09_49,-7.5836209558,-6.3499860278,,,,,,,,A10_73,4.5616530271,2.8962668563,,,,,,,
A11_11,-9.3776702051,-6.5329578060,,,,,,,,A07_41,-6.8486731831,-4.5837287293,,,,,,,,A05_40,-0.2357631001,1.1169679220,,,,,,,,A01_75,11.6216820598,9.1259111899,,,,,,,,A01_21,5.9254447941,5.0120375275,,,,,,,
A02_21,3.3113777425,4.7102807175,,,,,,,,A03_87,6.9911707517,5.0280376735,,,,,,,,A08_67,-0.2357631001,2.5661870446,,,,,,,,A08_01,-0.2357631001,2.5536946855,,,,,,,,A05_13,-0.2357631001,-1.4422831989,,,,,,,
A03_54,-6.4234850028,-4.6240354154,,,,,,,,A05_19,-0.2357631001,-2.4140977701,,,,,,,,A07_19,4.2515083079,4.6104048677,,,,,,,,A09_59,6.5681925083,6.1460889716,,,,,,,,A11_09,-7.8752814243,-3.5919931893,,,,,,,
A02_55,7.3438414077,6.0503535247,,,,,,,,A02_11,4.1488279114,3.3137572819,,,,,,,,A02_43,-6.7163572799,-5.3666968483,,,,,,,,A11_49,3.4389217350,2.4839991556,,,,,,,,A10_60,1.3486942420,0.9973371356,,,,,,,
A11_35,-4.6424728413,-4.9420178615,,,,,,,,A02_68,-6.7173386635,-4.4290432275,,,,,,,,A08_20,-0.2357631001,-1.6352003673,,,,,,,,A03_66,-5.8626833162,-7.4589964901,,,,,,,,A09_59,6.5681925083,5.4296940522,,,,,,,
A11_08,-8.1317324911,-4.7928546159,,,,,,,,A04_26,-5.7391558274,-5.4680086890,,,,,,,,A05_91,-0.2357631001,-2.6452509133,,,,,,,,A01_77,-6.2602808439,-5.3125154144,,,,,,,,A08_35,-0.2357631001,2.7206995529,,,,,,,
A03_11,-8.8222013402,-6.6476456625,,,,,,,,A04_05,7.0630691420,5.3102488866,,,,,,,,A07_53,-7.7412190946,-6.7384505632,,,,,,,,A11_19,6.2731268751,3.4742684780,,,,,,,,A09_93,3.7294022441,2.5945420784,,,,,,,
A03_26,-5.2077940750,-6.6846979851,,,,,,,,A03_80,-5.8638015806,-5.1062594533,,,,,,,,A06_93,4.6053205397,3.7107855658,,,,,,,,A02_19,-6.9907238002,-7.0878101856,,,,,,,,A05_55,-0.2357631001,3.4233466989,,,,,,,
A07_35,7.0012745424,4.0045377262,,,,,,,,A07_88,12.3814689882,9.5098838414,,,,,,,,A08_61,-0.2357631001,3.1032846405,,,,,,,,A05_53,-0.2357631001,2.4226192625,,,,,,,,A03_40,5.9258076338,4.6754274871,,,,,,,
A07_51,-3.3242145102,-2.7886480991,,,,,,,,A03_66,-5.8626833162,-6.4757764956,,,,,,,,A10_62,-7.9039323310,-6.2541351478,,,,,,,,A05_88,-0.2357631001,-4.4382449818,,,,,,,,A09_71,-3.7202836740,-4.8761932220,,,,,,,
A10_31,6.5476784501,4.4072895501,,,,,,,,A07_32,-6.2547415022,-6.4789623668,,,,,,,,A08_52,-0.2357631001,4.1074443626,,,,,,,,A10_29,-7.7144163977,-5.7744383447,,,,,,,,A01_08,-7.5854763370,-6.5759431916,,,,,,,
A10_37,2.1973788578,2.0347407688,,,,,,,,A03_05,2.4779164800,1.1944109811,,,,,,,,A10_58,-6.9356470033,-4.1042041057,,,,,,,,A04_31,3.3039872070,4.2687341197,,,,,,,,A02_13,-5.2975452983,-2.3587423221,,,,,,,
A05_12,-0.2357631001,1.5609260295,,,,,,,,A04_94,-4.5787687096,-4.2126945600,,,,,,,,A07_31,-6.1258197080,-4.0088063645,,,,,,,,A01_80,-6.8164607667,-5.1127502842,,,,,,,,A08_13,-0.2357631001,3.8610384839,,,,,,,
A02_18,5.3919760285,3.7349524874,,,,,,,,A08_29,-0.2357631001,-3.0623317056,,,,,,,,A02_38,-5.4310169899,-5.7171949642,,,,,,,,A05_82,-0.2357631001,1.7927773751,,,,,,,,A09_80,7.3065299855,6.4252567451,,,,,,,
A08_61,-0.2357631001,3.5186517847,,,,,,,,A06_70,-4.7280437799,-3.3899105536,,,,,,,,A08_17,-0.2357631001,1.7392937125,,,,,,,,A01_11,8.8998161215,6.5347854426,,,,,,,,A09_52,-7.4958637402,-3.1519911101,,,,,,,
A08_69,-0.2357631001,1.4440116209,,,,,,,,A02_02,7.1383964425,6.2167521051,,,,,,,,A05_73,-0.2357631001,2.7268300501,,,,,,,,A01_93,-3.8266204104,-4.6631788703,,,,,,,,A06_01,-0.2357631001,-3.5272904033,,,,,,,
A09_08,-8.1379612585,-7.2342498080,,,,,,,,A11_24,5.3022861349,4.8631705785,,,,,,,,A11_95,-0.2357631001,3.0500525442,,,,,,,,A02_46,3.3337728225,4.9277076493,,,,,,,,A06_76,-6.6980492706,-5.7695236325,,,,,,,
A06_67,-8.2639406661,-5.6559948015,,,,,,,,A07_36,1.3173882959,3.2457279131,,,,,,,,A11_87,-5.0113906024,-5.1083084727,,,,,,,,A09_82,6.2333517459,4.4319513485,,,,,,,,A11_37,3.9090430206,1.9082433474,,,,,,,
A11_71,5.8687308832,4.0509692246,,,,,,,,A05_15,-0.2357631001,0.0494019693,,,,,,,,A08_43,-0.2357631001,-3.6466033969,,,,,,,,A02_18,5.3919760285,4.0931026515,,,,,,,,A10_70,6.3671473334,5.6305574682,,,,,,,
A06_75,-7.4900610420,-2.7912783570,,,,,,,,A06_32,-6.2980159453,-4.3531933228,,,,,,,,A10_57,7.9544501001,4.6405229513,,,,,,,,A02_44,5.8099062281,6.0834336293,,,,,,,,A07_09,4.5830434392,2.9215354785,,,,,,,
A11_87,-5.0113906024,-5.8455416190,,,,,,,,A01_13,6.0991259689,3.2963967690,,,,,,,,A10_84,3.6912748772,1.9091266251,,,,,,,,A09_55,5.7744175095,6.9115153763,,,,,,,,A07_34,7.8056889892,8.5100260038,,,,,,,
A07_70,5.7641928920,5.6736151305,,,,,,,,A06_02,4.3825616315,5.2063200946,,,,,,,,A07_67,-7.1657601287,-5.1491647673,,,,,,,,A06_36,-7.7475983713,-5.4447772421,,,,,,,,A08_80,-0.2357631001,-3.2488376306,,,,,,,
A04_91,12.8769483521,6.9681941283,,,,,,,,A11_21,6.6681976782,6.7787728532,,,,,,,,A05_21,-0.2357631001,-0.2210453799,,,,,,,,A11_77,-8.7988918724,-7.8820846994,,,,,,,,A10_85,-5.1249939150,-6.5576525780,,,,,,,
A07_84,-0.2357631001,-2.6355478160,,,,,,,,A01_75,11.6216820598,10.0148405282,,,,,,,,A07_58,-5.2270821160,-4.7544896287,,,,,,,,A11_02,-0.2357631001,-3.9656247866,,,,,,,,A05_43,-0.2357631001,-0.1129814562,,,,,,,
A08_09,-0.2357631001,2.4487515136,,,,,,,,A10_19,4.9632658090,4.1946733416,,,,,,,,A05_88,-0.2357631001,-4.1821903557,,,,,,,,A06_16,5.5868458769,5.2719028532,,,,,,,,A07_88,12.3814689882,8.0683209459,,,,,,,
A06_14,6.4576889108,6.3068323795,,,,,,,,A06_83,-7.5151281728,-5.7683761555,,,,,,,,A01_34,-7.0612532198,-6.3184671828,,,,,,,,A10_06,5.6064906268,5.7707641073,,,,,,,,A08_10,-0.2357631001,0.6001931745,,,,,,,
A05_03,-0.2357631001,-2.3197906687,,,,,,,,A07_80,-8.0519255908,-5.9339467873,,,,,,,,A08_09,-0.2357631001,1.4155216957,,,,,,,,A07_87,-6.5647077174,-3.4407972199,,,,,,,,A11_12,5.0538029156,4.3938524341,,,,,,,
A05_54,-0.2357631001,3.6518513638,,,,,,,,A05_78,-0.2357631001,-2.5981297386,,,,,,,,A10_38,4.1319899138,5.0519420812,,,,,,,,A07_12,-9.5593830717,-6.6636232274,,,,,,,,A02_27,-5.6473273303,-4.1828500093,,,,,,,
A11_64,-8.4529605839,-6.3912893985,,,,,,,,A01_40,7.3860302412,5.4211668107,,,,,,,,A06_38,-7.8866528897,-5.5943950565,,,,,,,,A03_19,-7.7764836995,-7.4168334226,,,,,,,,A03_12,-4.3017241989,-4.1169535831,,,,,,,
A03_82,7.4049022848,5.7067915455,,,,,,,,A09_71,-3.7202836740,-5.0001292664,,,,,,,,A06_64,8.2566982729,4.9565923157,,,,,,,,A02_23,2.6949528387,5.9933721480,,,,,,,,A03_01,5.5259257682,7.2166763345,,,,,,,
A06_22,-6.8707897484,-5.8691884753,,,,,,,,A09_15,-5.7982377843,-4.5616243971,,,,,,,,A03_53,3.4305809771,2.0851087217,,,,,,,,A06_58,5.4027470954,2.8583684492,,,,,,,,A09_43,6.6451569446,5.0367167056,,,,,,,
A10_63,-7.2671639351,-4.9018500543,,,,,,,,A03_91,8.8465145460,6.1481424593,,,,,,,,A11_67,4.5672826121,5.5827145798,,,,,,,,A11_12,5.0538029156,5.1580214595,,,,,,,,A05_79,-0.2357631001,2.5627886621,,,,,,,
A07_23,-7.9843091003,-5.9473543558,,,,,,,,A06_89,6.9002349779,5.1600560403,,,,,,,,A02_03,4.1032009354,2.0258748542,,,,,,,,A05_25,-0.2357631001,-3.0022302917,,,,,,,,A08_89,-0.2357631001,1.1606007684,,,,,,,
A10_83,6.3709261440,4.7808448271,,,,,,,,A06_35,-7.9987510287,-6.9407562878,,,,,,,,A07_23,-7.9843091003,-5.5534389299,,,,,,,,A04_16,-5.8235827849,-5.2682549986,,,,,,,,A10_05,-7.4567158309,-5.5466684110,,,,,,,
,,,,,,,,,,A08_90,-0.2357631001,-3.7856589978,,,,,,,,A08_01,-0.2357631001,2.7687435762,,,,,,,,A07_95,-8.1848872990,-5.8558277305,,,,,,,,A11_13,-0.2357631001,1.5621125909,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
