innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_93,4.6053205397,3.5477664009,,,,,,,,A07_82,-7.0363663034,-4.3158676059,,,,,,,,A04_77,5.3518410828,3.8311484073,,,,,,,,A04_85,6.9946936464,4.4189633817,,,,,,,,A05_90,-0.2357631001,3.8705708661,,,,,,,
A02_30,-6.5476515766,-4.7609841259,,,,,,,,A04_96,-2.4398473905,-4.1065024246,,,,,,,,A01_23,5.3686511203,4.3647061262,,,,,,,,A10_71,4.8770568942,3.2061005404,,,,,,,,A04_21,3.1838934215,4.3068894920,,,,,,,
A08_53,-0.2357631001,4.0476649520,,,,,,,,A07_35,7.0012745424,3.9210066694,,,,,,,,A04_22,-7.5597409612,-4.5106605730,,,,,,,,A05_03,-0.2357631001,-4.5542974387,,,,,,,,A10_61,9.0743077522,4.2071773799,,,,,,,
A11_30,6.9537493594,2.8253831171,,,,,,,,A11_23,-7.4224554079,-4.1473945636,,,,,,,,A01_69,4.4491419591,3.3428990908,,,,,,,,A01_18,-1.7444162158,-4.5195296691,,,,,,,,A11_78,-4.0610453703,-4.5007566627,,,,,,,
A11_66,9.4487237569,-4.3422505878,,,,,,,,A02_56,5.5244675860,4.6070145140,,,,,,,,A03_19,-7.7764836995,-4.9517370920,,,,,,,,A04_13,-6.1337142172,-4.2775098057,,,,,,,,A06_23,-7.0026683505,-4.2047556293,,,,,,,
A01_30,-6.7864187736,-3.9911607943,,,,,,,,A01_47,-4.2682871155,-4.0272024723,,,,,,,,A05_01,-0.2357631001,2.5852733031,,,,,,,,A07_11,-8.7250617645,-5.1042805207,,,,,,,,A06_41,-6.6087109829,-4.2043802852,,,,,,,
A07_33,9.5708590893,3.9529447592,,,,,,,,A11_29,3.8823629139,4.2899259675,,,,,,,,A05_96,-0.2357631001,-4.3002988576,,,,,,,,A03_12,-4.3017241989,-3.8635892689,,,,,,,,A03_66,-5.8626833162,-4.8067513761,,,,,,,
A10_29,-7.7144163977,-3.9601645382,,,,,,,,A06_43,4.8599156800,2.4553780828,,,,,,,,A07_21,7.1466694404,4.5971161224,,,,,,,,A03_51,-6.4495816429,-4.9694747177,,,,,,,,A04_26,-5.7391558274,-4.8851531731,,,,,,,
A09_40,5.0067511211,4.0476649520,,,,,,,,A01_37,-8.3777974246,-3.9754495637,,,,,,,,A09_03,-5.1904380840,-4.9401070313,,,,,,,,A07_10,3.1127321378,3.7906867869,,,,,,,,A10_13,6.6860366608,4.1926155323,,,,,,,
A08_72,-0.2357631001,4.3716782973,,,,,,,,A10_88,7.1604693884,3.6849470632,,,,,,,,A08_11,-0.2357631001,4.3530760655,,,,,,,,A11_05,4.4073328515,4.1681489184,,,,,,,,A05_62,-0.2357631001,-4.2017885154,,,,,,,
A05_10,-0.2357631001,-4.7840764346,,,,,,,,A11_10,6.0898688305,4.0932025358,,,,,,,,A11_63,6.7936464969,4.1030949871,,,,,,,,A09_46,6.2233693442,3.0326312179,,,,,,,,A04_96,-2.4398473905,-4.0971501303,,,,,,,
A06_15,5.8657522685,3.9298524505,,,,,,,,A06_12,4.3665490968,4.0932025358,,,,,,,,A08_89,-0.2357631001,3.2593718375,,,,,,,,A06_12,4.3665490968,4.0413543086,,,,,,,,A07_10,3.1127321378,3.7967761291,,,,,,,
A02_51,-5.9078369263,-3.9601645382,,,,,,,,A01_45,-6.8861156527,-4.5273990865,,,,,,,,A01_94,7.7682693575,4.5733508791,,,,,,,,A11_42,-8.3208483862,3.0702746629,,,,,,,,A02_35,3.7852696088,3.3069466502,,,,,,,
A03_77,-6.5312579564,-4.7609841259,,,,,,,,A11_33,-7.3606845797,-4.3162525340,,,,,,,,A08_62,-0.2357631001,3.2593718375,,,,,,,,A05_74,-0.2357631001,-3.9695465872,,,,,,,,A05_64,-0.2357631001,3.6669134829,,,,,,,
A10_28,-0.5084092974,-3.6671474490,,,,,,,,A11_69,-5.6257131058,-4.2415145006,,,,,,,,A01_64,-6.2571154605,-4.9407913840,,,,,,,,A05_12,-0.2357631001,4.0482019675,,,,,,,,A08_73,-0.2357631001,-4.0138058864,,,,,,,
A01_79,-7.1936659867,-4.2610855748,,,,,,,,A02_50,-5.6641500719,-3.0578415762,,,,,,,,A10_55,-4.3448568476,-4.5443389146,,,,,,,,A11_67,4.5672826121,4.5891537818,,,,,,,,A11_89,-0.7811143394,3.3704261700,,,,,,,
A05_60,-0.2357631001,2.4066495790,,,,,,,,A02_25,6.0348512013,4.0681045395,,,,,,,,A11_37,3.9090430206,3.6324167528,,,,,,,,A11_53,5.7096537095,-3.6845110611,,,,,,,,A09_34,7.5090764007,4.3312026948,,,,,,,
A05_91,-0.2357631001,-4.3653428965,,,,,,,,A09_96,-5.0771737363,-4.1430699873,,,,,,,,A07_05,-6.9679217924,-4.2322672538,,,,,,,,A01_43,-6.2356618841,-5.0754320359,,,,,,,,A05_33,-0.2357631001,3.1804460439,,,,,,,
A07_43,8.4893433704,3.6289314139,,,,,,,,A05_29,-0.2357631001,3.5752184936,,,,,,,,A08_71,-0.2357631001,-3.8708523993,,,,,,,,A11_09,-7.8752814243,-4.5633287064,,,,,,,,A04_79,-5.3809137382,-4.1755519273,,,,,,,
A05_34,-0.2357631001,3.8486874374,,,,,,,,A06_17,-6.4023277205,-4.3528200966,,,,,,,,A07_86,6.8768234264,4.3530760655,,,,,,,,A04_18,-7.0827491783,-3.8695872512,,,,,,,,A01_34,-7.0612532198,-4.3642754520,,,,,,,
A09_31,-5.7900805936,-4.4369707806,,,,,,,,A02_04,4.4718571067,3.8051391545,,,,,,,,A03_52,-6.6520689978,-4.4518577148,,,,,,,,A07_61,-3.2308806614,-4.3762393053,,,,,,,,A04_33,4.9918016068,3.9431493332,,,,,,,
A10_61,9.0743077522,4.4528433103,,,,,,,,A09_36,4.0020483170,3.6495715989,,,,,,,,A06_23,-7.0026683505,-4.1830932627,,,,,,,,A02_54,6.8044354897,4.1110885386,,,,,,,,A02_48,-0.2357631001,-4.1032875669,,,,,,,
A02_69,2.3321354630,3.5477664009,,,,,,,,A02_74,2.0441760630,3.8998164398,,,,,,,,A09_15,-5.7982377843,-4.3002988576,,,,,,,,A05_13,-0.2357631001,-3.9351551267,,,,,,,,A07_69,7.0174296436,3.5452306394,,,,,,,
A05_40,-0.2357631001,3.5477664009,,,,,,,,A01_72,-6.3950250188,-4.8551625085,,,,,,,,A03_87,6.9911707517,4.4366033188,,,,,,,,A08_56,-0.2357631001,-2.8290744455,,,,,,,,A07_42,-2.8620970376,-4.1232414932,,,,,,,
A03_37,5.5207668138,2.8253831171,,,,,,,,A11_78,-4.0610453703,-4.4480991342,,,,,,,,A05_43,-0.2357631001,-4.1830932627,,,,,,,,A02_25,6.0348512013,4.1327643213,,,,,,,,A05_15,-0.2357631001,3.6434787606,,,,,,,
A07_09,4.5830434392,4.4297510016,,,,,,,,A05_33,-0.2357631001,2.6639096992,,,,,,,,A03_81,-5.4693086553,-4.5106605730,,,,,,,,A03_53,3.4305809771,3.3052101997,,,,,,,,A11_61,-6.8803637436,-3.8074809988,,,,,,,
A08_34,-0.2357631001,4.3485859885,,,,,,,,A08_88,-0.2357631001,-4.8551625085,,,,,,,,A09_25,7.4515520056,3.7476211540,,,,,,,,A07_90,-8.9013810314,-4.5846012422,,,,,,,,A11_64,-8.4529605839,-4.7889136800,,,,,,,
A09_65,-0.2357631001,3.6058391052,,,,,,,,A01_31,-6.3983612825,-4.1065024246,,,,,,,,A11_45,2.9072730046,3.4796466512,,,,,,,,A06_22,-6.8707897484,-5.1336559501,,,,,,,,A03_42,4.3328261548,4.2341326010,,,,,,,
A08_71,-0.2357631001,-3.9370722295,,,,,,,,A09_39,5.9848014658,4.7420265899,,,,,,,,A06_90,-8.8698682974,-4.4419446164,,,,,,,,A09_49,-7.5836209558,-4.7823853166,,,,,,,,A10_73,4.5616530271,3.3787564656,,,,,,,
A11_11,-9.3776702051,-4.8421491390,,,,,,,,A07_41,-6.8486731831,-4.0007773384,,,,,,,,A05_40,-0.2357631001,3.4353802907,,,,,,,,A01_75,11.6216820598,4.8319570519,,,,,,,,A01_21,5.9254447941,3.9726188370,,,,,,,
A02_21,3.3113777425,4.3485859885,,,,,,,,A03_87,6.9911707517,3.9809366540,,,,,,,,A08_67,-0.2357631001,4.0163856061,,,,,,,,A08_01,-0.2357631001,3.7340827964,,,,,,,,A05_13,-0.2357631001,-3.9450190921,,,,,,,
A03_54,-6.4234850028,-4.0413295513,,,,,,,,A05_19,-0.2357631001,-4.4321200489,,,,,,,,A07_19,4.2515083079,4.0170699588,,,,,,,,A09_59,6.5681925083,4.0400990739,,,,,,,,A11_09,-7.8752814243,-4.5998740516,,,,,,,
A02_55,7.3438414077,4.4297510016,,,,,,,,A02_11,4.1488279114,3.8792609602,,,,,,,,A02_43,-6.7163572799,-4.5786921768,,,,,,,,A11_49,3.4389217350,3.4842884075,,,,,,,,A10_60,1.3486942420,3.5738905979,,,,,,,
A11_35,-4.6424728413,-4.2841778835,,,,,,,,A02_68,-6.7173386635,-3.8788614968,,,,,,,,A08_20,-0.2357631001,-3.8708523993,,,,,,,,A03_66,-5.8626833162,-4.7982642432,,,,,,,,A09_59,6.5681925083,3.9513197826,,,,,,,
A11_08,-8.1317324911,-4.0413295513,,,,,,,,A04_26,-5.7391558274,-5.0472976267,,,,,,,,A05_91,-0.2357631001,-4.5649220302,,,,,,,,A01_77,-6.2602808439,-4.6892736395,,,,,,,,A08_35,-0.2357631001,4.6762838681,,,,,,,
A03_11,-8.8222013402,-4.8652414477,,,,,,,,A04_05,7.0630691420,3.8792609602,,,,,,,,A07_53,-7.7412190946,-4.9645566273,,,,,,,,A11_19,6.2731268751,4.0320216107,,,,,,,,A09_93,3.7294022441,3.7589389245,,,,,,,
A03_26,-5.2077940750,-4.7609841259,,,,,,,,A03_80,-5.8638015806,-4.8551625085,,,,,,,,A06_93,4.6053205397,3.4353802907,,,,,,,,A02_19,-6.9907238002,-4.9250588529,,,,,,,,A05_55,-0.2357631001,3.8560090184,,,,,,,
A07_35,7.0012745424,3.6058391052,,,,,,,,A07_88,12.3814689882,4.6524366903,,,,,,,,A08_61,-0.2357631001,3.3428990908,,,,,,,,A05_53,-0.2357631001,3.8641458519,,,,,,,,A03_40,5.9258076338,4.3506680161,,,,,,,
A07_51,-3.3242145102,-4.3653428965,,,,,,,,A03_66,-5.8626833162,-5.0890433360,,,,,,,,A10_62,-7.9039323310,-4.8572641307,,,,,,,,A05_88,-0.2357631001,-4.5052269112,,,,,,,,A09_71,-3.7202836740,-4.3826004923,,,,,,,
A10_31,6.5476784501,3.5477664009,,,,,,,,A07_32,-6.2547415022,-4.5867009241,,,,,,,,A08_52,-0.2357631001,4.2991450312,,,,,,,,A10_29,-7.7144163977,-4.1123635834,,,,,,,,A01_08,-7.5854763370,-4.0990646429,,,,,,,
A10_37,2.1973788578,3.6289314139,,,,,,,,A03_05,2.4779164800,3.3896060947,,,,,,,,A10_58,-6.9356470033,-4.4900774574,,,,,,,,A04_31,3.3039872070,3.3182374240,,,,,,,,A02_13,-5.2975452983,-3.9148553399,,,,,,,
A05_12,-0.2357631001,4.1057376563,,,,,,,,A04_94,-4.5787687096,-4.2844388772,,,,,,,,A07_31,-6.1258197080,-4.1150616589,,,,,,,,A01_80,-6.8164607667,-3.8704369278,,,,,,,,A08_13,-0.2357631001,4.3631186687,,,,,,,
A02_18,5.3919760285,3.7777401714,,,,,,,,A08_29,-0.2357631001,-4.7422684798,,,,,,,,A02_38,-5.4310169899,-5.0325882311,,,,,,,,A05_82,-0.2357631001,3.9121409298,,,,,,,,A09_80,7.3065299855,3.6193615446,,,,,,,
A08_61,-0.2357631001,3.6289314139,,,,,,,,A06_70,-4.7280437799,-4.6741120285,,,,,,,,A08_17,-0.2357631001,3.7967951451,,,,,,,,A01_11,8.8998161215,3.8608774062,,,,,,,,A09_52,-7.4958637402,-4.3939181691,,,,,,,
A08_69,-0.2357631001,3.4975976438,,,,,,,,A02_02,7.1383964425,3.9373706829,,,,,,,,A05_73,-0.2357631001,3.6953608905,,,,,,,,A01_93,-3.8266204104,-4.9219025885,,,,,,,,A06_01,-0.2357631001,-4.2539715889,,,,,,,
A09_08,-8.1379612585,-4.8652414477,,,,,,,,A11_24,5.3022861349,3.8187874996,,,,,,,,A11_95,-0.2357631001,4.1432200681,,,,,,,,A02_46,3.3337728225,4.9599151960,,,,,,,,A06_76,-6.6980492706,-4.0586560827,,,,,,,
A06_67,-8.2639406661,-4.8421491390,,,,,,,,A07_36,1.3173882959,3.8919485066,,,,,,,,A11_87,-5.0113906024,-4.9401070313,,,,,,,,A09_82,6.2333517459,3.4215452964,,,,,,,,A11_37,3.9090430206,3.6957891947,,,,,,,
A11_71,5.8687308832,4.4528433103,,,,,,,,A05_15,-0.2357631001,3.7464276795,,,,,,,,A08_43,-0.2357631001,-4.3002988576,,,,,,,,A02_18,5.3919760285,4.3740911276,,,,,,,,A10_70,6.3671473334,4.3411606156,,,,,,,
A06_75,-7.4900610420,2.8253831171,,,,,,,,A06_32,-6.2980159453,-4.3612897822,,,,,,,,A10_57,7.9544501001,3.9927023611,,,,,,,,A02_44,5.8099062281,4.4129653995,,,,,,,,A07_09,4.5830434392,4.0022813857,,,,,,,
A11_87,-5.0113906024,-4.8421491390,,,,,,,,A01_13,6.0991259689,2.2300245784,,,,,,,,A10_84,3.6912748772,3.8764568097,,,,,,,,A09_55,5.7744175095,4.5457579915,,,,,,,,A07_34,7.8056889892,4.0785634236,,,,,,,
A07_70,5.7641928920,4.4528433103,,,,,,,,A06_02,4.3825616315,4.0348285158,,,,,,,,A07_67,-7.1657601287,-3.0371361792,,,,,,,,A06_36,-7.7475983713,-3.9695465872,,,,,,,,A08_80,-0.2357631001,-4.0124401525,,,,,,,
A04_91,12.8769483521,-2.7609750121,,,,,,,,A11_21,6.6681976782,4.4018333159,,,,,,,,A05_21,-0.2357631001,-3.6948439462,,,,,,,,A11_77,-8.7988918724,-4.5253572536,,,,,,,,A10_85,-5.1249939150,-4.3644914306,,,,,,,
A07_84,-0.2357631001,-4.0182372426,,,,,,,,A01_75,11.6216820598,4.6435820766,,,,,,,,A07_58,-5.2270821160,-4.8720754275,,,,,,,,A11_02,-0.2357631001,-3.8635892689,,,,,,,,A05_43,-0.2357631001,-4.1345915766,,,,,,,
A08_09,-0.2357631001,4.3485859885,,,,,,,,A10_19,4.9632658090,4.3355794435,,,,,,,,A05_88,-0.2357631001,-4.6958977717,,,,,,,,A06_16,5.5868458769,4.8251093930,,,,,,,,A07_88,12.3814689882,4.4048929627,,,,,,,
A06_14,6.4576889108,4.4297510016,,,,,,,,A06_83,-7.5151281728,-4.4847255762,,,,,,,,A01_34,-7.0612532198,-4.0904428603,,,,,,,,A10_06,5.6064906268,4.6892835156,,,,,,,,A08_10,-0.2357631001,3.5816541014,,,,,,,
A05_03,-0.2357631001,-4.7609841259,,,,,,,,A07_80,-8.0519255908,-4.0647567154,,,,,,,,A08_09,-0.2357631001,4.2279585659,,,,,,,,A07_87,-6.5647077174,-3.3147697213,,,,,,,,A11_12,5.0538029156,4.3010048827,,,,,,,
A05_54,-0.2357631001,4.3716782973,,,,,,,,A05_78,-0.2357631001,-4.7673664760,,,,,,,,A10_38,4.1319899138,4.0745041116,,,,,,,,A07_12,-9.5593830717,-4.4193999354,,,,,,,,A02_27,-5.6473273303,-4.1356563668,,,,,,,
A11_64,-8.4529605839,-4.5412281024,,,,,,,,A01_40,7.3860302412,4.3810016198,,,,,,,,A06_38,-7.8866528897,-4.0904428603,,,,,,,,A03_19,-7.7764836995,-5.3460637164,,,,,,,,A03_12,-4.3017241989,-3.8315639772,,,,,,,
A03_82,7.4049022848,4.4528433103,,,,,,,,A09_71,-3.7202836740,-4.7952325406,,,,,,,,A06_64,8.2566982729,4.5733508791,,,,,,,,A02_23,2.6949528387,4.0197780486,,,,,,,,A03_01,5.5259257682,4.1552299931,,,,,,,
A06_22,-6.8707897484,-4.7840764346,,,,,,,,A09_15,-5.7982377843,-4.1806242303,,,,,,,,A03_53,3.4305809771,3.5409150214,,,,,,,,A06_58,5.4027470954,3.3553101890,,,,,,,,A09_43,6.6451569446,3.7540354509,,,,,,,
A10_63,-7.2671639351,-4.2841778835,,,,,,,,A03_91,8.8465145460,4.4466856214,,,,,,,,A11_67,4.5672826121,4.5290845186,,,,,,,,A11_12,5.0538029156,4.1470764666,,,,,,,,A05_79,-0.2357631001,4.0834201777,,,,,,,
A07_23,-7.9843091003,-4.8652414477,,,,,,,,A06_89,6.9002349779,4.2983772024,,,,,,,,A02_03,4.1032009354,3.2593718375,,,,,,,,A05_25,-0.2357631001,-4.2434467133,,,,,,,,A08_89,-0.2357631001,3.4283477693,,,,,,,
A10_83,6.3709261440,4.0245726433,,,,,,,,A06_35,-7.9987510287,-4.5951706097,,,,,,,,A07_23,-7.9843091003,-4.8837054882,,,,,,,,A04_16,-5.8235827849,-4.6200357120,,,,,,,,A10_05,-7.4567158309,-4.7921895284,,,,,,,
,,,,,,,,,,A08_90,-0.2357631001,-3.9963570453,,,,,,,,A08_01,-0.2357631001,3.4976400756,,,,,,,,A07_95,-8.1848872990,-4.7922662609,,,,,,,,A11_13,-0.2357631001,4.2618881359,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
